tag,seed,N,AUC,Accuracy,ECE15,Brier,ckpt,csv,metrics_json,reliability_png
baseline,0,733,0.4640746740723598,0.40654843110504774,0.15598736225664203,0.26661620664143765,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_0/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_reliability_uncalibrated.png
baseline,1,733,0.6443955874411788,0.5934515688949522,0.0554030029380143,0.2375373972326011,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_1/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_reliability_uncalibrated.png
baseline,2,733,0.3496721437938749,0.40654843110504774,0.20281742360712232,0.2917428441768958,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_2/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_reliability_uncalibrated.png
baseline,3,733,0.3941525881354625,0.40654843110504774,0.3257566795342616,0.35327532926199723,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_3/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_reliability_uncalibrated.png
baseline,4,733,0.3725912211679395,0.40654843110504774,0.25495059997615843,0.3101380640181828,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_4/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_reliability_uncalibrated.png
ccr,0,733,0.5407930263056391,0.5934515688949522,0.0976997431962259,0.2383021826190156,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_0/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_reliability_uncalibrated.png
ccr,1,733,0.623489932885906,0.5934515688949522,0.2906696635614801,0.3192154130570217,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_1/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_reliability_uncalibrated.png
ccr,2,733,0.5385173185219471,0.5934515688949522,0.04112977492858086,0.24060521445036273,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_2/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_reliability_uncalibrated.png
ccr,3,733,0.6283036334181903,0.5934515688949522,0.076851693214531,0.23880571639397719,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_3/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_reliability_uncalibrated.png
ccr,4,733,0.6483915760240686,0.5934515688949522,0.08938246449051575,0.24094998375893897,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_4/best.pt,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_reliability_uncalibrated.png
