tag,seed,N,AUC,Accuracy,ECE15,Brier,ckpt,loaded_overlap,csv,metrics_json,reliability_png
baseline,0,733,0.9791946308724832,0.9263301500682128,0.04374964432094297,0.059892547166856054,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_0/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_0_aptos_test_reliability_uncalibrated.png
baseline,1,733,0.9805754840700455,0.927694406548431,0.02954872562283134,0.05588077925028866,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_1/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_1_aptos_test_reliability_uncalibrated.png
baseline,2,733,0.9796034868471805,0.9208731241473397,0.020831381537946184,0.05547900658181862,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_2/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_2_aptos_test_reliability_uncalibrated.png
baseline,3,733,0.9788552032708477,0.9290586630286494,0.025006098957335705,0.0553515987439301,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_3/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_3_aptos_test_reliability_uncalibrated.png
baseline,4,733,0.9813546247010723,0.9208731241473397,0.030390373965616415,0.05421072202325727,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/baseline/seed_4/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/baseline_seed_4_aptos_test_reliability_uncalibrated.png
ccr,0,733,0.9792872020365656,0.9236016371077762,0.10221034773761381,0.06500654972503646,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_0/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_0_aptos_test_reliability_uncalibrated.png
ccr,1,733,0.9782380621769652,0.9249658935879945,0.0715330613505141,0.057796778468657654,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_1/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_1_aptos_test_reliability_uncalibrated.png
ccr,2,733,0.9763249247859291,0.9140518417462483,0.08560440722868191,0.07254638519699161,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_2/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_2_aptos_test_reliability_uncalibrated.png
ccr,3,733,0.9820797654863843,0.9263301500682128,0.11587967704295461,0.06878870789083735,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_3/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_3_aptos_test_reliability_uncalibrated.png
ccr,4,733,0.9757617835377613,0.9072305593451568,0.06525553702179844,0.0655389528503868,/content/drive/MyDrive/JBHI_1/checkpoints/resnet18/ccr/seed_4/best.pt,122,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_probs_uncalibrated.csv,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_metrics_uncalibrated.json,/content/drive/MyDrive/JBHI_1/metrics_fixed/ccr_seed_4_aptos_test_reliability_uncalibrated.png
