id_code,y,p_uncal
69df7ade0575,1,0.52172023
22098b1fe461,0,0.48749262
aafe980edd0c,0,0.088352405
2d07162a13b1,0,0.32538295
e2a233493b90,0,0.3914209
c9c563864ab1,0,0.08349759
6a905a7202d2,0,0.085403994
cf1b9d26d38d,1,0.85092866
90960ddf4d14,0,0.09303269
a646c084928c,0,0.10372442
178412895d5e,0,0.09860659
855f0a5442b6,1,0.8207069
00f6c1be5a33,0,0.092958346
8d9516ea3587,0,0.07265886
dbfd238b3468,1,0.89521676
541db13517e2,1,0.6866942
77a1f1398fdb,0,0.115203775
65e51e18242b,0,0.1571671
f994a3b07935,0,0.08573876
157d17349cc6,1,0.5898675
0423237770a7,0,0.098377
b8e9a8f4617d,0,0.07335931
b8fb9f55cd6d,1,0.7263078
4c5ab774a381,0,0.10206345
4464bb62bf20,0,0.13302325
876deb29f000,0,0.10875285
064af6592ba6,1,0.5377076
203275daf46d,1,0.6278504
1c4d87baaffc,1,0.38459247
73ef3c3dcbe4,0,0.15388453
91cf56d3d1af,1,0.85790616
7635921c5efb,0,0.10293871
4a7dc013e802,1,0.82909524
e01b7bac822b,0,0.09845747
d9c9b9786da3,0,0.09799431
83517eaeccb9,0,0.09520749
883c6a184f16,0,0.11413538
aba3063c5413,1,0.81947416
f252046c0fe6,0,0.11243616
8a67f1efa315,1,0.8210703
ef7eb85b75fc,0,0.111935794
ee74c3b177e0,1,0.79530996
1e036f2e7095,0,0.13021007
92587e494d51,0,0.08894405
cfd1bd0fcbb4,0,0.21215147
3810040096cb,1,0.8639305
19b0e3c734f5,0,0.09782157
e32a359be36d,1,0.78728956
6a57a3db3eff,0,0.08521623
d436c06f0490,0,0.15129675
c252da9b41d8,1,0.70999706
e632e38fd2d4,0,0.116998695
7179f85bfd6f,0,0.09219384
dec5595e6154,0,0.12561132
acc9f29538c4,1,0.8189105
405b4f78658f,1,0.81204796
7a42443ed106,0,0.13005303
89ed6a0dd53f,0,0.6461168
40e9b5630438,0,0.3528881
840a06a9c690,0,0.0950499
69fff98cb32a,1,0.69831055
aebe87a423c8,0,0.11196013
f61bf44c677c,1,0.8410298
b8ebedd382de,0,0.18120208
d9bbdc33db83,1,0.8125971
44271f3cb18f,0,0.09152747
a82a12ad3fb1,0,0.108519875
3bf2deaa5ef0,0,0.09801422
ab32db41c409,0,0.12619077
14ee87d6cc42,1,0.26132938
9c514d2d5b3f,0,0.09334167
7f43becd3e83,0,0.068485945
a81b06f50612,1,0.75444245
e4730ddde408,1,0.8612771
8185ce1cdcef,0,0.0717505
5f51192841f7,0,0.09237224
e5f332efcbc7,0,0.095056154
d99b0f7dd9b9,0,0.08054474
d85ea1220a03,1,0.6848116
830e297965a1,0,0.09677382
e06d3d4733f0,1,0.8585789
6f4719c6bb4b,1,0.8757262
01b3aed3ed4c,0,0.36405838
3fe282197c1c,0,0.09044856
86b3a7929bec,1,0.86251956
bc7bf19b84e3,0,0.09462891
cbd0870aa933,1,0.74654967
b033ab4fb723,1,0.7860927
8eeac97f02f0,1,0.6492292
f0860c21533b,0,0.18548118
084c02cf077f,0,0.091206886
02da652c74b8,0,0.08172535
8dafa62f9322,0,0.09589727
33e8e26a75d4,1,0.2571947
1638404f385c,1,0.8117033
10eefba568dd,1,0.7564291
82f2784ead76,1,0.8752103
38e0e28d35d3,0,0.14881887
655cafb4c932,0,0.6200296
0232dfea7547,0,0.08491127
5321ab64f9ea,0,0.113369174
a804cef3e51f,1,0.45400572
1bea04b2bb2d,1,0.7609632
a3957df90a78,1,0.74319416
e265c870f9b3,1,0.7083475
8a81f62320d6,0,0.07354878
61da799bf0aa,0,0.1690102
573ea80a53be,0,0.088070124
ca05f7e7801b,0,0.08498226
33b91def2035,0,0.08064927
77a9538b8362,0,0.3528881
eaa0dfbd5024,1,0.18932408
a9d0c900b6a9,1,0.57635534
f233638e0e90,0,0.107869156
a8e08e7fe016,1,0.785183
85cbb84ac8e0,1,0.79515904
1844a039b4ea,1,0.66065276
59ee65760535,1,0.39644486
a77dbec966d4,0,0.29681897
289a47dcbb82,0,0.093568355
a7b03e58a6e1,0,0.0843487
0180bfa26c0b,1,0.748019
6110ecb3bb1c,0,0.12096967
bf1b7e21e774,1,0.6934697
4384fa687afa,1,0.48669168
f3bb996b45ce,0,0.07613486
cd4e7f9fa1a9,1,0.7724565
e68bdd36e589,0,0.14100216
18b99159a14f,0,0.107481524
13c191b59ed0,0,0.12731768
7ba6b23c4b46,0,0.11424582
c7c3d363bc86,0,0.13467565
6f4e0538d1e4,1,0.56499994
dd3176bacfe2,0,0.1781865
18d8fdb140b7,1,0.8634095
3f6bccf21ce8,0,0.081759036
fbdc796290d4,0,0.06939902
9a4f370d341b,1,0.80587494
869bbd3170cc,1,0.6629292
c704bd669f36,0,0.098820165
c98f623d08d1,0,0.08781444
6089fa333013,1,0.7888342
0dbaa09a458c,1,0.7024273
c4e8b1ec8893,1,0.18856421
5288f7441f64,0,0.09745794
14c3b41d289c,0,0.17426546
4ef16a53d899,0,0.09575546
fba493e17448,1,0.8217566
a28bfb772f50,0,0.72410256
84b4da14bc23,0,0.09608929
c1ebe785503a,0,0.3054839
eba3acc42197,0,0.43636158
28dc010a0780,0,0.081309654
365f8c01d994,0,0.29660296
14e3f84445f7,1,0.8869937
6c3745a222da,1,0.5331113
3c311c9109b0,1,0.7535153
d8404680bba6,1,0.7510847
e85d410d6836,1,0.79473597
189cbbc9e5e3,0,0.09082049
1f15ca672675,0,0.09476342
31360e44ac64,0,0.1364796
da9574d35b82,0,0.097405754
51131b48f9d4,0,0.67798156
2221cf5c7935,0,0.4853467
c7e827fc7f41,1,0.76345426
7f2123bc89a3,0,0.10637183
731b19a460ad,1,0.8120807
25b0e72705a8,1,0.82960194
0e43c8298fc0,0,0.081858054
6c9c902a97de,0,0.11334648
1411c8ab7161,1,0.7366145
ef8109305128,0,0.57946384
d881c04f01fe,0,0.10660001
2c77bf969079,0,0.20679761
f920ccd926db,1,0.82292366
b086c7cd3868,0,0.124892995
711d1480d2e3,1,0.73009413
51a1d162e223,1,0.7763835
8241e43408a8,0,0.08498263
2967e578939f,1,0.7416189
9a78c6a7b1c2,1,0.4892593
b549af91bd30,0,0.086838186
ce754234d760,0,0.10667176
de6210f88536,0,0.088752374
7c90ab025331,1,0.61400187
34723fae6475,1,0.502314
c6a145742708,1,0.7369977
3b232b394e4f,1,0.7428683
dee687c6e88a,1,0.8181106
c48ae5da188e,1,0.7989808
bb7e0a2544cd,1,0.8719705
b019a49787c1,1,0.5740842
709784f7fcc2,1,0.73438644
26453eb7e989,1,0.75830406
f080a22008be,1,0.7910274
b67ae80f7eba,0,0.09155523
a6b6d27c1b32,0,0.09532816
253e96488cfb,0,0.19808464
a505981d1cab,1,0.8531159
f8d62557ad0c,0,0.124470256
5d4e5fd34d91,0,0.08696263
f2ee81781411,1,0.7613926
cd5714db652d,0,0.2773689
973b0facfa9b,0,0.11174405
96ce10a1dbd7,0,0.112189285
e160a3b19911,0,0.091532305
58ccba7eec9c,0,0.567143
e4ae1ee6aada,0,0.07813824
a790a3b36390,1,0.67401284
3b185ac445d0,1,0.895505
d91273efb92a,1,0.84247226
7ccf9d25dc48,0,0.08791893
e9678824215d,0,0.087549895
6155cf375354,0,0.08474909
cb02bb47fdc5,0,0.16419241
0fd16b64697e,1,0.83926314
788ddb0b70b7,1,0.82030624
17e6116b89b3,0,0.116609
f999c6921e6d,1,0.79032815
5d6239c0fd39,0,0.09206697
606daaf0bfc7,0,0.2108151
7fe7309d0b4f,0,0.12142397
ea6a53e54d0f,0,0.095975034
3178559fbf57,0,0.080769636
1b32e1d775ea,1,0.8843989
c0a0828e01b4,1,0.8517877
53ddae6a619e,0,0.091638744
e68746d426b2,0,0.08688561
cc9270f06b65,0,0.2630928
e1dc02a3dc2a,0,0.07887097
6653ad026901,0,0.08794477
9b418ce42c13,1,0.71525097
a4d41c495666,1,0.67460436
75a071608ea6,0,0.086261936
6b7cf869622a,1,0.39229062
66b88a4bc474,0,0.11351069
a86c6283fd78,1,0.55351865
910bfd38e2f5,1,0.85026133
7526cf435753,0,0.10131009
937bc1b924b1,0,0.11088074
2665f72e2dd3,1,0.67512465
d18aea8238a0,1,0.4889556
0c2e2369dfff,1,0.47935587
35777eb7859d,0,0.10331061
3486f7096276,0,0.14475113
63b4d030b016,1,0.56985754
e740af6ac6ea,1,0.78202915
60e269e3e188,1,0.6789453
70d0392397de,0,0.17594078
1943983492e5,1,0.7436303
9a56cfb980ec,0,0.091317765
b1197f2cc9b3,0,0.36752227
bfdee9be1f1d,1,0.44672188
a821b6ecef33,0,0.07925204
80c67efc8101,0,0.09067404
3a61e690f4bb,1,0.74958223
101b9ebfc720,0,0.16417445
437cbec4a3f8,1,0.61954015
36e4b704b905,0,0.13820206
05195a3db5e2,0,0.08290285
27e4c800a449,0,0.3978984
9e2ba2b979f1,0,0.08766895
5b994ff78547,0,0.09927045
54038e56131d,0,0.09545382
d56d32a1d62d,0,0.0893695
cac40227d3b2,1,0.7747482
