id_code,prob,y
69df7ade0575,0.5217188,1
22098b1fe461,0.48749596,0
aafe980edd0c,0.08835266,0
2d07162a13b1,0.32536668,0
e2a233493b90,0.39141956,0
c9c563864ab1,0.083496615,0
6a905a7202d2,0.085403144,0
cf1b9d26d38d,0.85093004,1
90960ddf4d14,0.09303267,0
a646c084928c,0.103724465,0
178412895d5e,0.09860721,0
855f0a5442b6,0.8207075,1
00f6c1be5a33,0.092958175,0
8d9516ea3587,0.07265917,0
dbfd238b3468,0.8952155,1
541db13517e2,0.6866912,1
77a1f1398fdb,0.11520383,0
65e51e18242b,0.15717836,0
f994a3b07935,0.085738875,0
157d17349cc6,0.58986795,1
0423237770a7,0.09837712,0
b8e9a8f4617d,0.07336043,0
b8fb9f55cd6d,0.72630656,1
4c5ab774a381,0.102063686,0
4464bb62bf20,0.13302304,0
876deb29f000,0.10875305,0
064af6592ba6,0.537707,1
203275daf46d,0.6278551,1
1c4d87baaffc,0.38458917,1
73ef3c3dcbe4,0.15388341,0
91cf56d3d1af,0.8579027,1
7635921c5efb,0.10293959,0
4a7dc013e802,0.8290929,1
e01b7bac822b,0.098456115,0
d9c9b9786da3,0.09799376,0
83517eaeccb9,0.09520557,0
883c6a184f16,0.114135504,0
aba3063c5413,0.8194817,1
f252046c0fe6,0.1124357,0
8a67f1efa315,0.82107365,1
ef7eb85b75fc,0.11193651,0
ee74c3b177e0,0.7953084,1
1e036f2e7095,0.13020974,0
92587e494d51,0.08894421,0
cfd1bd0fcbb4,0.2121491,0
3810040096cb,0.863932,1
19b0e3c734f5,0.09782143,0
e32a359be36d,0.78729534,1
6a57a3db3eff,0.08521643,0
d436c06f0490,0.1512944,0
c252da9b41d8,0.70999414,1
e632e38fd2d4,0.11699937,0
7179f85bfd6f,0.092194885,0
dec5595e6154,0.12561199,0
acc9f29538c4,0.8189114,1
405b4f78658f,0.81205064,1
7a42443ed106,0.13005453,0
89ed6a0dd53f,0.64611953,0
40e9b5630438,0.3528869,0
840a06a9c690,0.09504992,0
69fff98cb32a,0.69831383,1
aebe87a423c8,0.11196039,0
f61bf44c677c,0.8410288,1
b8ebedd382de,0.18120188,0
d9bbdc33db83,0.81259763,1
44271f3cb18f,0.09152781,0
a82a12ad3fb1,0.10852111,0
3bf2deaa5ef0,0.09801404,0
ab32db41c409,0.12618996,0
14ee87d6cc42,0.26133487,1
9c514d2d5b3f,0.09334159,0
7f43becd3e83,0.06848591,0
a81b06f50612,0.75443745,1
e4730ddde408,0.86127865,1
8185ce1cdcef,0.07175077,0
5f51192841f7,0.092372835,0
e5f332efcbc7,0.095056646,0
d99b0f7dd9b9,0.08054315,0
d85ea1220a03,0.6848135,1
830e297965a1,0.096773356,0
e06d3d4733f0,0.85857904,1
6f4719c6bb4b,0.8757236,1
01b3aed3ed4c,0.3640566,0
3fe282197c1c,0.09044852,0
86b3a7929bec,0.8625192,1
bc7bf19b84e3,0.09462922,0
cbd0870aa933,0.7465501,1
b033ab4fb723,0.7860961,1
8eeac97f02f0,0.6492315,1
f0860c21533b,0.1854797,0
084c02cf077f,0.09120769,0
02da652c74b8,0.0817255,0
8dafa62f9322,0.09589628,0
33e8e26a75d4,0.25719222,1
1638404f385c,0.8117041,1
10eefba568dd,0.75642663,1
82f2784ead76,0.8752084,1
38e0e28d35d3,0.14882313,0
655cafb4c932,0.6200287,0
0232dfea7547,0.08490958,0
5321ab64f9ea,0.11337088,0
a804cef3e51f,0.45400655,1
1bea04b2bb2d,0.76096493,1
a3957df90a78,0.7431943,1
